Node	Degree Type	Value
0	IN	1
10000	IN	1
10001	IN	1
10002	IN	1
10003	IN	4
10005	IN	1
10007	IN	1
10008	IN	2
10012	IN	1
1001	IN	1
10013	IN	1
10015	IN	1
10017	IN	1
10020	IN	1
10021	IN	2
10022	IN	2
10025	IN	1
10026	IN	1
10027	IN	1
10032	IN	1
1003	IN	1
10033	IN	1
10035	IN	2
10036	IN	1
10037	IN	1
10038	IN	2
10039	IN	1
10040	IN	2
10042	IN	1
1004	IN	1
10044	IN	1
10046	IN	2
10048	IN	1
10050	IN	1
10053	IN	2
10054	IN	1
10055	IN	2
10057	IN	2
10061	IN	1
1006	IN	2
10063	IN	2
1006	IN	2
10065	IN	1
10067	IN	1
10069	IN	1
10070	IN	1
1007	IN	1
10073	IN	1
10075	IN	1
10079	IN	2
10081	IN	1
10086	IN	2
10089	IN	1
10091	IN	6
10092	IN	2
1009	IN	1
10095	IN	2
1009	IN	1
10098	IN	1
10100	IN	1
10103	IN	1
10104	IN	1
10107	IN	2
10108	IN	1
10110	IN	2
10111	IN	2
10112	IN	1
1011	IN	1
10114	IN	1
10115	IN	1
10117	IN	2
1011	IN	1
10118	IN	2
10119	IN	2
101	IN	2
10121	IN	2
10122	IN	2
10125	IN	1
10127	IN	1
10128	IN	1
10131	IN	1
10133	IN	2
10135	IN	1
10136	IN	2
10138	IN	1
10139	IN	1
10140	IN	1
10143	IN	1
10145	IN	1
10147	IN	1
10148	IN	1
10149	IN	1
10150	IN	1
10151	IN	1
10153	IN	1
1015	IN	4
10154	IN	1
10155	IN	2
10156	IN	1
10157	IN	1
10163	IN	1
10164	IN	1
10165	IN	1
10167	IN	1
10169	IN	1
10170	IN	2
10172	IN	1
10174	IN	1
10176	IN	1
10178	IN	1
10179	IN	1
10180	IN	1
1018	IN	1
10182	IN	1
1018	IN	1
10184	IN	1
10186	IN	1
10188	IN	1
10190	IN	1
10191	IN	2
10193	IN	1
10195	IN	1
10197	IN	2
10198	IN	1
10202	IN	1
10204	IN	1
10206	IN	1
10207	IN	2
10208	IN	1
10210	IN	1
1021	IN	1
10211	IN	2
1021	IN	1
10213	IN	1
10214	IN	1
102	IN	4
10216	IN	1
10218	IN	1
102	IN	1
10220	IN	1
10222	IN	1
1022	IN	2
10223	IN	2
10224	IN	2
10225	IN	1
10226	IN	1
10229	IN	2
10231	IN	1
10234	IN	1
10236	IN	2
10239	IN	1
10240	IN	1
10241	IN	1
10242	IN	1
1024	IN	1
10243	IN	1
10244	IN	2
10246	IN	1
10248	IN	1
10249	IN	1
10250	IN	2
10251	IN	2
10252	IN	1
10253	IN	2
10254	IN	1
10257	IN	1
10259	IN	1
10261	IN	1
10262	IN	1
1026	IN	2
10264	IN	1
10265	IN	1
10267	IN	1
10268	IN	2
10270	IN	1
10271	IN	2
10273	IN	1
1027	IN	1
10273	IN	1
10276	IN	1
10277	IN	1
10279	IN	1
10282	IN	1
10284	IN	1
10286	IN	1
10288	IN	1
10290	IN	1
10291	IN	1
10292	IN	2
1029	IN	1
10293	IN	1
10295	IN	1
10297	IN	1
10299	IN	2
10300	IN	1
10302	IN	1
10304	IN	1
10305	IN	1
10306	IN	1
10308	IN	1
10309	IN	1
103	IN	1
10311	IN	1
103	IN	1
1031	IN	1
10313	IN	1
10315	IN	1
10316	IN	2
10318	IN	1
10319	IN	1
103	IN	1
10321	IN	1
1032	IN	1
103	IN	1
10323	IN	1
10324	IN	2
10326	IN	1
10330	IN	1
103	IN	1
10333	IN	1
1033	IN	2
10333	IN	1
103	IN	1
10338	IN	2
10340	IN	2
1034	IN	1
103	IN	1
1034	IN	1
10345	IN	2
10347	IN	1
10348	IN	1
10352	IN	1
1035	IN	1
10353	IN	1
10355	IN	1
10357	IN	2
10359	IN	1
10360	IN	1
10362	IN	2
1036	IN	2
10363	IN	1
10364	IN	1
10365	IN	1
10366	IN	1
10367	IN	1
10369	IN	1
10370	IN	2
103	IN	1
10371	IN	2
103	IN	1
10372	IN	1
103	IN	1
10374	IN	1
10378	IN	2
10380	IN	1
10381	IN	3
10382	IN	1
10383	IN	1
1038	IN	1
10383	IN	1
10387	IN	1
10389	IN	1
10390	IN	1
1039	IN	1
10392	IN	1
10393	IN	1
1039	IN	1
10395	IN	1
10396	IN	2
10397	IN	1
10398	IN	1
10399	IN	1
10400	IN	1
10401	IN	1
1040	IN	1
10402	IN	1
10403	IN	1
1040	IN	1
10403	IN	1
10404	IN	2
1040	IN	1
10406	IN	1
10408	IN	1
10409	IN	1
10410	IN	1
10411	IN	1
10412	IN	1
10413	IN	1
10415	IN	1
10417	IN	1
10418	IN	1
10419	IN	1
10420	IN	1
10425	IN	1
10428	IN	1
10429	IN	1
10430	IN	1
1043	IN	1
10431	IN	1
10432	IN	1
1043	IN	1
10434	IN	1
10435	IN	1
10436	IN	2
1043	IN	1
10438	IN	1
1043	IN	1
10439	IN	1
1043	IN	1
10439	IN	1
10440	IN	2
10441	IN	1
10442	IN	1
10444	IN	1
10445	IN	1
10447	IN	2
10448	IN	1
10449	IN	1
10452	IN	1
10453	IN	3
10456	IN	1
10457	IN	1
10458	IN	2
10459	IN	1
10462	IN	1
10463	IN	1
10464	IN	1
1046	IN	1
10465	IN	2
10466	IN	1
10468	IN	1
10469	IN	2
10472	IN	1
1047	IN	1
10473	IN	1
10475	IN	2
10476	IN	2
10477	IN	2
10478	IN	3
10482	IN	1
10484	IN	1
10485	IN	2
10486	IN	2
1048	IN	1
10488	IN	1
10489	IN	1
10491	IN	1
10492	IN	2
1049	IN	1
10493	IN	2
10494	IN	1
10495	IN	1
10496	IN	1
10497	IN	2
10499	IN	1
10500	IN	1
10501	IN	1
1050	IN	1
10502	IN	1
1050	IN	1
10506	IN	1
10507	IN	1
10509	IN	1
105	IN	1
10510	IN	1
105	IN	1
1051	IN	1
105	IN	1
10511	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
10513	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
10517	IN	2
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
1051	IN	1
105	IN	1
10519	IN	1
105	IN	1
10519	IN	1
105	IN	1
10520	IN	1
105	IN	2
10520	IN	1
105	IN	1
10521	IN	1
105	IN	1
10523	IN	2
105	IN	1
10523	IN	2
105	IN	1
10524	IN	1
105	IN	1
10526	IN	1
105	IN	1
10528	IN	1
10530	IN	1
105	IN	1
10531	IN	1
10532	IN	1
1053	IN	1
10533	IN	1
105	IN	1
10534	IN	1
105	IN	1
10541	IN	2
105	IN	1
10543	IN	2
105	IN	1
10545	IN	1
105	IN	1
10548	IN	1
105	IN	1
10552	IN	1
105	IN	1
10553	IN	1
1055	IN	2
105	IN	1
10555	IN	1
105	IN	1
10557	IN	1
105	IN	1
10560	IN	1
10561	IN	1
105	IN	1
10563	IN	1
105	IN	1
10566	IN	1
105	IN	1
10566	IN	1
105	IN	1
10568	IN	1
105	IN	1
10570	IN	1
105	IN	1
10570	IN	1
105	IN	1
1057	IN	1
10571	IN	1
1057	IN	1
10573	IN	1
1057	IN	1
10573	IN	1
105	IN	1
1057	IN	1
10574	IN	1
1057	IN	1
105	IN	1
1057	IN	1
10575	IN	4
1057	IN	1
105	IN	1
1057	IN	1
105	IN	1
1057	IN	1
105	IN	1
1057	IN	1
10576	IN	1
1057	IN	1
10576	IN	2
1057	IN	1
10576	IN	6
1057	IN	1
105	IN	1
1057	IN	1
105	IN	1
1057	IN	1
10579	IN	2
1057	IN	1
10580	IN	1
105	IN	1
10581	IN	1
105	IN	1
10584	IN	2
105	IN	1
10586	IN	1
10587	IN	2
105	IN	1
10588	IN	2
10589	IN	1
105	IN	1
10590	IN	2
10591	IN	1
105	IN	1
10592	IN	4
1059	IN	1
105	IN	1
10595	IN	2
105	IN	1
10595	IN	2
105	IN	1
10596	IN	1
10597	IN	1
10600	IN	1
10602	IN	2
10603	IN	2
1060	IN	1
10605	IN	1
10608	IN	1
10610	IN	2
10611	IN	2
10614	IN	1
10617	IN	1
10618	IN	1
106	IN	2
10619	IN	1
10621	IN	2
10622	IN	2
106	IN	1
10624	IN	1
10625	IN	3
10626	IN	1
10627	IN	1
10628	IN	3
10630	IN	1
1063	IN	1
10631	IN	2
1063	IN	1
10633	IN	1
1063	IN	1
10634	IN	1
1063	IN	1
10635	IN	2
10636	IN	1
10638	IN	1
10640	IN	1
1064	IN	2
10641	IN	1
10642	IN	2
1064	IN	2
10643	IN	1
106	IN	1
10643	IN	2
10644	IN	2
10645	IN	2
10647	IN	1
106	IN	1
10649	IN	1
1065	IN	1
10652	IN	1
10653	IN	1
10654	IN	1
10657	IN	1
10659	IN	1
10661	IN	1
10663	IN	1
1066	IN	1
10663	IN	1
